,close,open,gap_open,day_of_week,week_of_year,month_of_year
2042,17763.7,17759.55,-58.35000000000218,2,15,4
2043,17808.9,17807.3,-20.850000000002183,3,15,4
2044,17634.45,17863.0,158.90000000000146,0,16,4
2045,17739.45,17766.6,105.04999999999927,1,16,4
2046,17635.0,17653.35,43.14999999999782,2,16,4
2047,17671.8,17638.6,14.69999999999709,3,16,4
2048,17660.75,17639.75,20.849999999998545,4,16,4
2049,17657.5,17707.55,-40.45000000000073,0,17,4
2050,17728.7,17761.55,-0.4000000000014552,1,17,4
2051,17737.4,17767.3,-50.650000000001455,2,17,4
2052,17830.35,17813.1,-110.10000000000218,3,17,4
2053,17896.8,17950.4,-98.5,4,17,4
2054,18161.05,18124.8,-11.25,1,18,5
2055,18068.55,18113.8,31.099999999998545,2,18,5
2056,18117.4,18081.0,-157.59999999999854,3,18,5
2057,18169.6,18117.3,47.349999999998545,4,18,5
2058,18178.45,18120.6,-149.15000000000146,0,19,5
2059,18299.35,18303.4,45.10000000000218,1,19,5
2060,18305.6,18313.6,2.5,2,19,5
2061,18304.45,18357.8,53.29999999999927,3,19,5
2062,18233.25,18273.75,-38.45000000000073,4,19,5
2063,18348.8,18339.3,-45.29999999999927,0,20,5
2064,18391.25,18432.35,155.59999999999854,1,20,5
2065,18260.7,18300.45,102.5,2,20,5
2066,18273.8,18287.5,152.84999999999854,3,20,5
2067,18142.25,18186.15,-19.299999999999272,4,20,5
2068,18250.75,18201.1,-102.20000000000073,0,21,5
2069,18379.65,18362.9,29.150000000001455,1,21,5
2070,18303.15,18294.8,7.799999999999272,2,21,5
2071,18256.8,18268.9,-67.0,3,21,5
2072,18362.45,18368.35,-123.55000000000291,4,21,5
2073,18629.0,18619.15,18.05000000000291,0,22,5
2074,18641.4,18606.65,-33.29999999999927,1,22,5
2075,18560.3,18594.2,72.90000000000146,2,22,5
2076,18518.95,18579.4,93.30000000000291,3,22,6
2077,18551.85,18550.85,25.0,4,22,6
2078,18612.0,18612.0,12.099999999998545,0,23,6
2079,18603.25,18600.8,-16.299999999999272,1,23,6
2080,18652.9,18665.6,-64.75,2,23,6
2081,18746.05,18725.35,78.44999999999709,3,23,6
2082,18649.3,18655.9,88.60000000000218,4,23,6
2083,18594.3,18595.05,-19.850000000002183,0,24,6
2084,18680.35,18631.8,-86.85000000000218,1,24,6
2085,18718.25,18744.6,-5.05000000000291,2,24,6
2086,18749.5,18774.45,92.29999999999927,3,24,6
2087,18752.05,18723.3,-100.29999999999927,4,24,6
2088,18854.65,18873.3,119.09999999999854,0,25,6
2089,18677.85,18752.35,-81.35000000000218,1,25,6
2090,18855.85,18849.4,-12.69999999999709,2,25,6
2091,18875.25,18853.6,74.25,3,25,6
2092,18676.9,18741.85,73.29999999999927,4,25,6
2093,18699.7,18682.35,-12.350000000002183,0,26,6
2094,18741.2,18748.55,-70.04999999999927,1,26,6
2095,18871.05,18908.15,-83.75,2,26,6
2096,19087.45,19076.85,-106.35000000000218,4,26,6
2097,19284.65,19246.5,-84.15000000000146,0,27,7
2098,19378.95,19406.6,21.049999999999272,1,27,7
2099,19403.8,19405.95,-9.349999999998545,2,27,7
2100,19415.95,19385.7,-100.54999999999927,3,27,7
2101,19485.15,19422.8,98.14999999999782,4,27,7
2102,19386.35,19400.35,32.5,0,28,7
2103,19448.6,19427.1,-21.05000000000291,1,28,7
2104,19463.85,19497.45,112.70000000000073,2,28,7
2105,19487.8,19495.2,52.0,3,28,7
2106,19476.4,19493.45,-93.89999999999782,4,28,7
2107,19570.75,19612.15,-106.94999999999709,0,29,7
2108,19789.55,19787.5,35.95000000000073,1,29,7
2109,19821.65,19802.95,-44.20000000000073,2,29,7
2110,19813.35,19831.7,-138.25,3,29,7
2111,19846.1,19800.45,19.549999999999272,4,29,7
2112,19718.55,19748.45,83.04999999999927,0,30,7
2113,19676.25,19729.35,50.5,1,30,7
2114,19753.9,19733.35,-39.75,2,30,7
2115,19844.4,19850.9,150.70000000000073,3,30,7
2116,19609.8,19659.75,21.75,4,30,7
2117,19632.1,19666.35,-76.15000000000146,0,31,7
2118,19769.5,19784.0,47.900000000001455,1,31,8
2119,19628.35,19655.4,140.60000000000218,2,31,8
2120,19521.45,19463.75,69.29999999999927,3,31,8
2121,19480.85,19462.8,-47.25,4,31,8
2122,19553.55,19576.85,-21.100000000002183,0,32,8
2123,19602.45,19627.2,56.400000000001455,1,32,8
2124,19523.75,19578.8,-52.150000000001455,2,32,8
2125,19585.0,19605.55,56.349999999998545,3,32,8
2126,19490.45,19554.25,130.0,4,32,8
2127,19289.0,19383.95,-29.700000000000728,0,33,8
2128,19364.4,19369.0,-78.0,2,33,8
2129,19412.1,19450.55,104.34999999999854,3,33,8
2130,19326.25,19301.75,20.25,4,33,8
2131,19362.6,19320.65,-59.94999999999709,0,34,8
2132,19428.25,19417.1,27.049999999999272,1,34,8
2133,19393.85,19439.2,-2.349999999998545,2,34,8
2134,19552.35,19535.15,154.75,3,34,8
2135,19326.2,19297.4,53.10000000000218,4,34,8
2136,19269.6,19298.35,-4.30000000000291,0,35,8
2137,19323.2,19374.85,21.899999999997817,1,35,8
2138,19434.1,19433.45,93.40000000000146,2,35,8
2139,19319.85,19375.55,96.0,3,35,8
2140,19293.3,19258.15,-165.1999999999971,4,35,9
2141,19515.0,19525.05,-10.350000000002183,0,36,9
2142,19550.2,19564.65,-13.0,1,36,9
2143,19577.25,19581.2,-37.70000000000073,2,36,9
2144,19569.25,19598.65,-124.59999999999854,3,36,9
2145,19781.15,19774.8,-45.70000000000073,4,36,9
2146,19893.55,19890.0,-110.0,0,37,9
2147,20055.55,20110.15,124.5,1,37,9
2148,20012.55,19989.5,-73.84999999999854,2,37,9
2149,20148.15,20127.95,26.100000000002183,3,37,9
2150,20157.9,20156.45,-12.549999999999272,4,37,9
2151,20151.0,20155.95,32.29999999999927,0,38,9
2152,20031.05,19980.75,71.20000000000073,2,38,9
2153,19820.9,19840.55,91.70000000000073,3,38,9
2154,19756.65,19744.85,60.25,4,38,9
2155,19655.5,19678.2,3.350000000002183,0,39,9
2156,19664.7,19682.8,9.200000000000728,1,39,9
2157,19609.4,19637.05,-91.15000000000146,2,39,9
2158,19732.3,19761.8,208.5,3,39,9
2159,19565.35,19581.2,-57.0,4,39,9
2160,19530.8,19622.4,99.45000000000073,1,40,10
2161,19396.9,19446.3,0.1499999999978172,2,40,10
2162,19522.45,19521.85,-24.75,3,40,10
2163,19611.85,19621.2,-28.700000000000728,4,40,10
2164,19507.55,19539.45,41.95000000000073,0,41,10
2165,19591.65,19565.6,-125.90000000000146,1,41,10
2166,19800.55,19767.0,-41.5,2,41,10
2167,19821.15,19822.7,39.79999999999927,3,41,10
2168,19724.1,19654.55,-76.40000000000146,4,41,10
2169,19721.8,19737.25,6.299999999999272,0,42,10
2170,19817.85,19843.2,24.850000000002183,1,42,10
2171,19791.2,19820.45,152.20000000000073,2,42,10
2172,19553.5,19545.2,-66.70000000000073,3,42,10
2173,19576.7,19542.15,0.4000000000014552,4,42,10
2174,19546.45,19521.6,243.14999999999782,0,43,10
2175,19281.25,19286.45,160.79999999999927,2,43,10
2176,18960.75,19027.25,178.75,3,43,10
2177,18968.1,18928.75,-131.75,4,43,10
2178,19013.55,19053.4,-95.44999999999709,0,44,10
2179,19159.6,19232.95,146.40000000000146,1,44,10
2180,19070.65,19064.05,73.64999999999782,2,44,11
2181,19158.1,19120.0,-24.849999999998545,3,44,11
2182,19248.55,19241.0,14.950000000000728,4,44,11
2183,19341.2,19345.85,-66.0,0,45,11
2184,19370.25,19404.05,-13.150000000001455,1,45,11
2185,19434.6,19449.6,13.149999999997817,2,45,11
2186,19440.85,19457.4,53.400000000001455,3,45,11
2187,19352.95,19351.85,-91.60000000000218,4,45,11
2188,19540.55,19547.25,24.950000000000728,6,45,11
2189,19448.65,19486.75,46.599999999998545,0,46,11
2190,19628.65,19651.4,-25.399999999997817,2,46,11
2191,19642.25,19674.7,-86.45000000000073,3,46,11
2192,19761.85,19674.75,-44.95000000000073,4,46,11
2193,19732.0,19731.15,37.5,0,47,11
2194,19777.35,19770.9,-9.899999999997817,1,47,11
2195,19789.2,19784.0,-26.599999999998545,2,47,11
2196,19858.85,19828.45,17.450000000000728,3,47,11
2197,19830.6,19809.6,20.899999999997817,4,47,11
2198,19825.4,19844.65,-63.79999999999927,1,48,11
2199,19985.1,19976.55,-119.65000000000146,2,48,11
2200,20111.85,20108.5,-18.700000000000728,3,48,11
2201,20226.25,20194.1,-61.650000000001455,4,48,12
2202,20564.35,20601.95,-84.84999999999854,0,49,12
2203,20749.75,20808.9,-47.79999999999927,1,49,12
2204,20933.8,20950.75,14.849999999998545,2,49,12
2205,20851.7,20932.4,16.30000000000291,3,49,12
2206,20958.8,20934.1,-38.0,4,49,12
2207,20976.0,20965.3,-27.5,0,50,12
2208,21034.9,21018.55,118.14999999999782,1,50,12
2209,20913.75,20929.75,-7.700000000000728,2,50,12
2210,21129.05,21110.4,-84.84999999999854,3,50,12
2211,21253.7,21287.45,-161.25,4,50,12
2212,21462.1,21434.8,24.0,0,51,12
2213,21436.55,21477.65,31.650000000001455,1,51,12
2214,21564.2,21543.5,442.0,2,51,12
2215,21028.2,21033.95,-249.04999999999927,3,51,12
2216,21255.5,21295.85,-36.5,4,51,12
2217,21338.6,21365.2,-88.95000000000073,1,52,12
2218,21535.45,21497.65,-151.29999999999927,2,52,12
2219,21731.95,21715.0,-58.70000000000073,3,52,12
2220,21732.7,21737.65,9.350000000002183,4,52,12
2221,21700.8,21727.75,38.29999999999927,0,1,1
2222,21731.9,21751.35,89.84999999999854,1,1,1
2223,21624.35,21661.1,137.39999999999782,2,1,1
2224,21619.65,21605.8,-63.79999999999927,3,1,1
2225,21722.95,21705.75,-3.7999999999992724,4,1,1
2226,21725.35,21747.6,236.25,0,2,1
2227,21664.55,21653.6,101.64999999999782,1,2,1
2228,21477.8,21529.3,-96.10000000000218,2,2,1
2229,21704.7,21688.0,18.599999999998545,3,2,1
2230,21733.45,21773.55,-134.70000000000073,4,2,1
2231,22071.2,22053.15,-56.64999999999782,0,3,1
2232,22060.25,22080.5,48.900000000001455,1,3,1
2233,21771.95,21647.25,70.0,2,3,1
2234,21440.05,21414.2,-63.04999999999927,3,3,1
2235,21654.65,21615.2,-23.0,4,3,1
2236,21677.1,21706.15,119.20000000000073,5,3,1
2237,21714.0,21716.7,473.65000000000146,1,4,1
2238,21240.05,21185.25,-275.4500000000007,2,4,1
2239,21438.0,21454.6,83.84999999999854,3,4,1
2240,21546.15,21433.1,-311.7000000000007,0,5,1
2241,21702.65,21775.75,245.20000000000073,1,5,1
2242,21521.35,21487.25,-221.04999999999927,2,5,1
2243,21715.5,21780.65,90.35000000000218,3,5,2
2244,21940.85,21812.75,-40.54999999999927,4,5,2
2245,21903.35,21921.05,159.75,0,6,2
2246,21793.1,21825.2,-113.59999999999854,1,6,2
2247,21989.95,22045.05,95.25,2,6,2
2248,21998.5,22009.65,249.95000000000073,3,6,2
2249,21769.75,21727.0,-59.0,4,6,2
2250,21801.0,21800.8,188.20000000000073,0,7,2
2251,21577.7,21664.3,-63.70000000000073,1,7,2
2252,21563.8,21578.15,-270.5499999999993,2,7,2
2253,21876.35,21906.55,-20.5,3,7,2
2254,22005.55,22020.3,-13.200000000000728,4,7,2
2255,22072.75,22103.45,-13.5,0,8,2
2256,22092.95,22099.2,-108.95000000000073,1,8,2
2257,22207.25,22248.85,220.09999999999854,2,8,2
2258,22006.45,22081.55,-135.35000000000218,3,8,2
2259,22232.45,22290.0,95.75,4,8,2
2260,22180.05,22169.2,52.04999999999927,0,9,2
2261,22125.5,22090.2,-104.0,1,9,2
2262,22199.3,22214.1,287.84999999999854,2,9,2
2263,21952.6,21935.2,-106.84999999999854,3,9,2
2264,22119.55,22048.3,-277.75,4,9,3
2265,22385.3,22406.95,33.54999999999927,5,9,3
2266,22381.05,22403.5,5.849999999998545,0,10,3
2267,22366.1,22371.25,12.75,1,10,3
2268,22327.65,22327.5,-152.54999999999927,2,10,3
2269,22482.85,22505.3,21.799999999999272,3,10,3
2270,22488.95,22517.5,197.65000000000146,0,11,3
2271,22331.05,22334.45,0.75,1,11,3
2272,22345.7,22432.2,451.15000000000146,2,11,3
2273,21992.95,21982.55,-170.5,3,11,3
2274,22106.85,22064.85,68.5,4,11,3
2275,22031.0,21990.1,-61.400000000001455,0,12,3
2276,21937.55,21946.45,136.10000000000218,1,12,3
2277,21856.6,21843.9,-11.19999999999709,2,12,3
2278,21995.15,21989.9,-24.69999999999709,3,12,3
2279,21898.75,21932.2,-148.59999999999854,4,12,3
2280,22064.95,21947.9,-70.34999999999854,1,13,3
2281,22101.8,22053.95,-93.25,2,13,3
2282,22217.7,22163.6,-179.5,3,13,3
2283,22493.85,22455.0,-14.049999999999272,0,14,4
2284,22444.35,22458.8,-5.5,1,14,4
2285,22363.95,22385.7,-59.849999999998545,2,14,4
2286,22524.2,22592.1,50.89999999999782,3,14,4
2287,22469.5,22486.4,-37.0,4,14,4
2288,22581.95,22578.35,-82.65000000000146,0,15,4
2289,22705.35,22765.1,123.04999999999927,1,15,4
2290,22716.9,22720.25,-14.799999999999272,2,15,4
2291,22718.25,22677.4,158.0,4,15,4
2292,22328.05,22339.05,61.599999999998545,0,16,4
2293,22186.8,22125.3,-52.150000000001455,1,16,4
2294,22267.05,22212.35,166.59999999999854,3,16,4
2295,21851.2,21861.5,-288.2000000000007,4,16,4
2296,22246.5,22336.9,-33.599999999998545,0,17,4
2297,22399.1,22447.05,86.04999999999927,1,17,4
2298,22409.45,22421.55,9.349999999998545,2,17,4
2299,22339.6,22316.9,-242.34999999999854,3,17,4
2300,22604.5,22620.4,170.20000000000073,4,17,4
2301,22511.4,22475.55,-157.60000000000218,0,18,4
2302,22679.05,22679.65,91.90000000000146,1,18,4
2303,22639.95,22567.85,-88.90000000000146,3,18,5
2304,22791.3,22766.35,309.6499999999978,4,18,5
2305,22577.15,22561.6,103.59999999999854,0,19,5
2306,22490.65,22489.75,185.25,1,19,5
2307,22232.9,22231.2,-75.54999999999927,2,19,5
2308,22233.65,22224.8,256.6499999999978,3,19,5
2309,22050.55,21990.95,-63.04999999999927,4,19,5
2310,21951.8,22027.95,-91.45000000000073,0,20,5
2311,22129.9,22126.5,-97.29999999999927,1,20,5
2312,22275.9,22255.6,45.19999999999709,2,20,5
2313,22313.15,22319.2,-73.14999999999782,3,20,5
2314,22376.65,22415.25,-50.29999999999927,4,20,5
2315,22512.05,22512.85,6.049999999999272,5,20,5
2316,22470.05,22404.55,-103.0,1,21,5
2317,22557.7,22576.6,-43.900000000001455,2,21,5
2318,22585.4,22614.1,-336.90000000000146,3,21,5
2319,22986.05,22930.75,-21.25,4,21,5
2320,22987.85,23038.95,107.90000000000146,0,22,5
2321,22983.25,22977.15,108.5,1,22,5
2322,22798.1,22762.75,56.95000000000073,2,22,5
2323,22641.75,22617.45,60.35000000000218,3,22,5
2324,22634.4,22568.1,17.649999999997817,4,22,5
2325,23132.95,23337.9,31.950000000000728,0,23,6
2326,22479.4,23179.5,1183.0499999999993,1,23,6
2327,22007.65,22128.35,-444.65000000000146,2,23,6
2328,22717.0,22798.6,-50.45000000000073,3,23,6
2329,22921.5,22821.85,-448.2000000000007,4,23,6
2330,23399.65,23319.15,84.70000000000073,0,24,6
2331,23283.25,23283.75,21.950000000000728,1,24,6
2332,23356.45,23344.45,36.04999999999927,2,24,6
2333,23419.1,23480.95,81.60000000000218,3,24,6
2334,23351.4,23464.95,10.799999999999272,4,24,6
2335,23516.25,23570.8,8.5,1,25,6
2336,23556.3,23629.85,108.44999999999709,2,25,6
2337,23499.8,23586.15,7.0,3,25,6
2338,23609.7,23661.15,208.0,4,25,6
2339,23411.0,23382.3,-166.35000000000218,0,26,6
2340,23578.6,23577.1,-144.8000000000029,1,26,6
2341,23695.9,23723.1,-117.15000000000146,2,26,6
2342,23819.7,23881.55,-154.54999999999927,3,26,6
2343,24136.6,24085.9,76.10000000000218,4,26,6
2344,24042.7,23992.95,-130.20000000000073,0,27,7
2345,24144.85,24228.75,110.95000000000073,1,27,7
2346,24230.7,24291.75,0.9500000000007276,2,27,7
2347,24364.65,24369.95,65.29999999999927,3,27,7
2348,24186.05,24213.35,-103.40000000000146,4,27,7
2349,24323.25,24329.45,-1.5999999999985448,0,28,7
2350,24361.15,24351.0,-66.25,1,28,7
2351,24407.9,24459.85,147.4499999999971,2,28,7
2352,24346.85,24396.55,58.04999999999927,3,28,7
2353,24434.4,24387.95,-124.45000000000073,4,28,7
2354,24567.9,24587.6,-0.75,0,29,7
2355,24622.5,24615.9,14.80000000000291,1,29,7
2356,24539.7,24543.8,-235.54999999999927,3,29,7
2357,24769.3,24853.8,327.9500000000007,4,29,7
2358,24467.4,24445.75,-70.15000000000146,0,30,7
2359,24532.2,24568.9,92.5,1,30,7
2360,24449.3,24444.95,3.0499999999992724,2,30,7
2361,24248.2,24230.95,-184.04999999999927,3,30,7
2362,24477.2,24423.35,-428.40000000000146,4,30,7
2363,24918.35,24943.3,102.34999999999854,0,31,7
2364,24835.75,24839.4,-1.5,1,31,7
2365,24926.85,24886.7,-92.59999999999854,2,31,7
2366,25053.4,25030.95,24.950000000000728,3,31,8
2367,24837.0,24789.0,89.54999999999927,4,31,8
2368,24216.55,24302.85,251.04999999999927,0,32,8
2369,24318.85,24189.85,156.79999999999927,1,32,8
2370,24265.05,24289.4,-25.849999999998545,2,32,8
2371,24220.95,24248.55,149.84999999999854,3,32,8
2372,24388.95,24386.85,22.44999999999709,4,32,8
2373,24274.7,24320.05,-28.75,0,33,8
2374,24324.15,24342.35,201.14999999999782,1,33,8
2375,24135.3,24184.4,39.900000000001455,2,33,8
2376,24385.65,24334.85,-204.35000000000218,4,33,8
2377,24581.1,24636.35,57.349999999998545,0,34,8
2378,24622.85,24648.9,-23.94999999999709,1,34,8
2379,24677.5,24680.55,-101.35000000000218,2,34,8
2380,24826.85,24863.4,52.5,3,34,8
2381,24829.65,24845.4,13.55000000000291,4,34,8
2382,24919.25,24906.1,-105.35000000000218,0,35,8
2383,25002.7,25024.8,27.75,1,35,8
2384,25012.7,25030.8,-14.049999999999272,2,35,8
2385,25054.25,25035.3,-121.45000000000073,3,35,8
2386,25253.0,25249.7,2.7000000000007276,4,35,8
2387,25308.5,25333.6,59.69999999999709,0,36,9
2388,25267.15,25313.4,44.55000000000291,1,36,9
2389,25104.7,25089.95,-116.39999999999782,2,36,9
2390,25217.1,25250.5,105.70000000000073,3,36,9
2391,25138.0,25093.7,225.20000000000073,4,36,9
2392,24755.65,24823.4,-118.84999999999854,0,37,9
2393,24995.35,24999.4,-52.69999999999709,1,37,9
2394,25005.15,25034.0,82.20000000000073,2,37,9
2395,25057.05,25059.65,-255.29999999999927,3,37,9
2396,25315.9,25430.45,86.90000000000146,4,37,9
2397,25397.35,25406.65,29.450000000000728,0,38,9
2398,25378.9,25416.9,9.75,1,38,9
2399,25404.0,25402.4,58.95000000000073,2,38,9
2400,25565.75,25487.05,42.04999999999927,3,38,9
2401,25488.3,25525.95,-294.3999999999978,4,38,9
2402,25892.0,25872.55,-57.60000000000218,0,39,9
2403,25932.4,25921.45,-30.450000000000728,1,39,9
2404,25939.15,25899.45,-114.04999999999927,2,39,9
2405,26049.25,26005.4,-179.25,3,39,9
2406,26230.6,26248.25,73.25,4,39,9
2407,26065.2,26061.3,238.5,0,40,9
2408,25850.0,25788.45,-24.099999999998545,1,40,10
2409,25588.15,25452.85,186.84999999999854,3,40,10
2410,25130.5,25181.9,132.8000000000029,4,40,10
2411,25077.8,25084.1,265.09999999999854,0,41,10
2412,24835.2,24832.2,-207.29999999999927,1,41,10
2413,25055.45,25065.8,46.25,2,41,10
2414,25048.6,25067.05,59.5,3,41,10
2415,24986.75,24985.3,10.25,4,41,10
2416,25040.95,25023.45,-118.84999999999854,0,42,10
2417,25176.2,25186.3,121.14999999999782,1,42,10
2418,25016.75,25008.55,48.64999999999782,2,42,10
2419,24940.65,25027.4,277.2000000000007,3,42,10
2420,24573.0,24664.95,-197.70000000000073,4,42,10
2421,24892.75,24956.15,216.70000000000073,0,43,10
2422,24817.35,24798.65,316.90000000000146,1,43,10
2423,24490.7,24378.15,-57.849999999998545,2,43,10
2424,24409.35,24412.7,-1.8999999999978172,3,43,10
2425,24433.35,24418.05,206.25,4,43,10
2426,24215.75,24251.1,-116.60000000000218,0,44,10
2427,24262.5,24328.85,-125.15000000000146,1,44,10
2428,24383.8,24371.45,21.150000000001455,2,44,10
2429,24271.2,24349.85,111.34999999999854,3,44,10
2430,24348.75,24302.75,2.2000000000007276,4,44,11
2431,24076.65,24315.75,324.7999999999993,0,45,11
2432,23983.7,23916.5,-281.65000000000146,1,45,11
2433,24344.8,24308.75,-185.15000000000146,2,45,11
2434,24353.7,24489.6,295.0,3,45,11
2435,24170.5,24207.7,97.35000000000218,4,45,11
